sentence1,sentence2,label
不要借了我是試試看能否操作的,借款稽核期間能否取消借款,0
親怎樣才能在錢包裡有微粒貨的圖示呢,借不到,0
你好，我還款銀行怎麼更換,怎麼更換繫結還款的卡,1
我的借貸額度，怎麼減少了呢？,微粒貸額度怎麼才能降低,0
什麼時候可以知道借款成功,2.多筆借款,0
一般電話確認要等多久。,一般多久才會打電話來,1
我想問下如果我開始設定的借款是20個月，但是到10個月的時候提前還清，利息是算到什麼時候的呢？,你好我想問一下 看你們還款週期設定了5個月 10個月的 能不能一個月內還呢？利息是怎麼算的 還有申請額度是一定的麼？會不會上調？,1
借到的款在微信錢包裡,1何時邀請,0
我要關閉微粒貸這個功能,提示未滿足條件,0
不借了怎麼退點錯了,不想貸款了怎麼撤銷,1
今天是還款日 今天內錢會存進去 保證今天能還 應該沒什麼事吧,今天放款今天就得還款？,0
借不到,不可貸款,1
借款具備條件,借款 申請,0
選擇了還款期限，可以提前還嗎，幾天就還,這個借款是借幾天算幾天的嗎,0
從零錢還行不行,從微信錢包扣除,1
我什麼時候才可以有貸款？,今天借，過幾天後還可以嗎？,0
為什麼我借了沒有人聯絡我呢,什麼時候回來電話？,1
請問為什麼總提示我身份證輸入錯誤次數過頻呢？,提示：身份證資訊輸入次數過多，無法借款,1
為什麼我手動還款不行啊,我卡掉了，現在用新卡還款，你們還不可以改，怎麼還,0
幫我看看我的款扣了沒這個月的,怎麼會沒扣成功,0
可以換其他銀行卡嗎？,分期的如何用別的銀行卡還錢,1
我現在申請微粒貨？,申請貸款,1
開通微粒貸,剛剛提交了借款申請。怎麼還沒到,0
延期一天,有多久免息期,0
前我已轉入尾號：5088卡上了，為什麼扣款失敗呢？,為什麼顯示扣款失敗？,1
申請了，顯示說等電話確認，是多久打電話過來呢？,啥時候給我打電話,1
為什麼我沒有微裡貸 可以“走後門”麼,1    何時會邀請我使用微粒貸,0
額度不夠怎麼辦,上面給我的額度明明是十萬，為什麼只能借一萬呢,0
為什麼我開通不了微粒代,微粒袋我開通不了？,1
借款後多久打電話我核實？,借款後多久收到電話,1
開通微,開通下謝謝,1
為什麼我暫時無法檢視額度,開通不了,0
怎麼申請微粒貨,開通要什麼條件,0
微粒貸怎麼消失了,微粒貸沒了,1
一個人只可以辦一張卡嗎,為什麼微眾卡號繫結不了微信的銀行卡呢,0
4000每天利息是多少？,4000的話一天是多少錢的利息，？,1
