sentence1,sentence2,label
為什麼我無法看到額度,為什麼開通了卻沒有額度,0
為啥換不了,為兩次還都提示失敗呢,0
借了錢，但還沒有通過，可以取消嗎？,可否取消,1
為什麼我申請額度輸入密碼就一直是那個頁面,為什麼要輸入支付密碼來驗證,0
今天借 明天還款可以？,今天借明天還要手續費嗎,0
你好！今下午咱沒有扣我款？,你好  今天怎麼沒有扣款呢,1
所借的錢是否可以提現？,該筆借款可以提現嗎！,1
不是邀請的客人就不能借款嗎,一般什麼樣得人會受邀請,0
人臉失別不了，開不了戶,我輸入的資料都是正確的，為什麼總說不符開戶失敗？,0
一天利息好多錢,1萬利息一天是5元是嗎,1
為啥還沒開放啊,不是微粒貸客戶，怎麼可以受邀,0
開通.微粒貸,幫我開通,1
咋麼才能收到邀請,為什麼我6號扣還款的到現在還沒,0
扣款時間是幾點,無利息的還款時間是多久？,0
為什麼借款總是不通過,為什麼審請不通過,1
為什麼我的無法檢視額度,為什麼我點進去沒有額度呢,0
請問月息多少,2萬塊月息是多少,1
借錢可好取現,可以提現金？,1
可以開 結清證明嗎？,還清錢後能繼續借嗎？,0
你好，我銀行卡被法院封了，能否換我兒子的卡還款,換卡什麼時候能換好,0
一般是什麼時候自動扣款？,一般幾點扣款,1
我想問什麼時候會再打電話過來呢？,那什麼時候打來電話？,1
請問有這個手機端的app嗎,手機訊號不好,0
開不了戶,人臉失別不了，開不了戶,0
不滿足微眾銀行條件,“您未滿足微眾銀行審批要求，無法檢視額度”，這是為什麼？什麼原因呢,1
那我剛剛申請的貸款。。取消掉怎麼操作,剛剛申請了貸款，可以取消嗎？,1
什麼時候發出邀請呢,借款沒打電話,0
為什麼提前還清所有借款不能再借呢？,提前還款利息怎麼算,0
我換手機號了,如果我換手機怎麼辦？,1
為什麼剛剛借錢要輸入很多次驗證碼和支付密碼是不是我手機問題還款就可以,借款連續輸驗證碼和密碼,1
不借了 不要打來了,不想借錢了，但是不小心按到借錢按鈕了,1
需要提供什麼借款材料,是不是蘋果手機 都沒開通啊,0
不小心結束通話,不好意思，剛剛有事沒有接聽您的電話，現在可以打過來了，謝謝！,0
怎麼關掉這個,如何退出微利貸,1
QQ裡的微粒貸怎麼找不到了,圖示在哪兒,0
13號扣款，今天怎麼沒有扣,您好，今天我沒有扣款，你查查,1
親，中獎的要怎樣留地址呢？,要怎樣充值？,0
為什麼j借款未通過,我為什麼借不起來,1
QQ錢包沒有入口是不是沒繫結銀行卡,qq微粒貸和微信微粒貸有什麼不一樣,0
咋麼開通,可以申請嗎 沒有微粒貸帳號,0
如何更改手機號,如何更改繫結的手機號碼？,1
為什麼會申請失敗？,但是稽核不通過,0
如何解綁銀行卡,如果解除銀行卡繫結,1
怎麼降低借款額度,額度降低了,0
您好 請把借款功能關閉,不要就說這個,0
借款時，銀行驗證電話沒接到,沒接到電話確認！什麼時候在打,1
借錢了怎麼還啊,18號還款日可以不凌晨扣款，我18日下午還款可以嗎,0
你好，我繫結的銀行卡掉了，能換過一張銀行卡繫結嗎,繫結的銀行卡丟了怎麼辦 換卡 換扣款卡,1
手機號換了，怎麼更改,我的手機號碼換了怎麼換？,1
如何提高借款額度,0.05/是多,0
我為什麼木有額度,為什麼我有朋友在這裡沒有額度？,1
我可以主動給銀行打電話來確認嗎,申請多少額度需要電話確認,0
如何解除,怎麼樣才能把微粒貸刪掉,1
0開通,開通、借款,0
可以登出微眾銀行已經開戶的了？,不要,0
為什麼我卡有足夠錢，但還款失敗？,為什麼帳戶有錢，我提前還款，卻顯示還款失敗！,0
上面提示我未滿足借貸條件,不符合微銀行的條件,1
多筆借貸利息,4:怎麼計息,0
、怎麼提額,開通 怎麼開道,0
稽核需要多長時間？,借款需要多長時間稽核,1
如果獲得許可權,我要進入w貸,1
未滿足銀行審批,如何滿足審批要求,0
QQ上也顯示借款失敗,上面我能借2千5。現在借了5百，還有2千借不出來了？為什麼？,0
手機號換了，怎麼更改,怎樣更改電話號碼,1
關閉微粒貨,沒收到資訊,0
為什麼我借的錢還沒到賬？,一般多長時間到賬,0
是不是蘋果機子顯示不了,必須是智慧手機？,0
為滿足微眾銀行審批要求是什麼意思,為什麼我不能用,1
微粒貸借錢頁面顯示未滿足微眾銀行審批,農業銀行,0
剛才我輸錯了身份驗證，結果就這樣了,你好我想借款昨天輸入密碼錯誤但是今天一直顯示我密碼輸入錯誤次數過多要第二天嘗試,0
說身份證號碼多次輸錯無法借款,我已經把真確的身份證號碼輸進去了，為什麼不可以借貸呀,0
qq裡面沒有微粒米怎麼辦,但是QQ沒有,1
我有那些未滿足銀行審批,未滿足審批,1
名額沒有,可以邀請我不？給我個名額,1
怎麼才能算是邀請朋友,不是邀請的、要怎麼樣開通,0
為什麼我在手機上打不開微粒貸,為什麼別人手機有,1
剛剛不小心掛掉了你們打過來的電話了,錯過稽核電話,1
未滿足於微眾銀行審批,未滿足申請要求是什麼,1
遲還款幾天會影響信用,電話確認需要多久？,0
為什麼電話稽核不通過,剛剛稽核了，怎麼未通過？,1
不符合借款要求,不滿足稽核,1
顯示我身份輸入錯誤多，無法借款,我借款不成功怎麼個情況？,0
借款可以借幾次,一人可以借幾次？,1
他說我身份資訊輸入錯誤次數過多怎麼弄,為什麼補充資訊弄不了,0
如何獲得 微粒貸,借了款，沒顯示,0
你好 微粒貸申請需要那些資料的了。,你好，我手機上怎麼顯示微粒貸還沒有開通,0
能不能幫我查一下我這個月的賬單是多少,借個月分期還賬單,1
有電話我沒接到沒事吧,剛稽核電話沒有接到,1
為什麼評估未通過,為什麼有了微粒貸介面稽核不通過,1
沒有通過怎麼辦,為什麼我不滿足微眾銀行的審批標準？標準是什麼呢,0
申請延期一天還款,逾期1天會記入個人徵信嗎？,0
10000若分5個月，1個月還完怎麼計息,7天內不計息，怎解？,0
你好，我還款帳變更要如何更改,怎麼更改分期還款,0
借款後銀行沒來電話怎麼取消,不用提醒了我不借了,1
剛才沒接到電話，回拔不成功,沒接到電話確認！什麼時候在打,1
晚一天還款 會逾期嗎,逾期一天了，我該怎麼還？,0
如果逾期了，利益怎麼算,如果借了1000元逾期十天,1
在沒,到現在也沒到賬啊,0
本期還款記錄,我還款記錄可以,0
我是為了這個評分的,說評分不足,0
為什麼有也檢視不了額度,媽的，為什麼我沒有額度,0
還款證明,還款記錄可以列印憑證嗎,0
為什麼沒有打電話來呢？,提交了借貸 多少時間內打電話確認,1
怎麼現在不能還款,現在因為資金問題無法及時還款,0
是不是欠款全部還進去，馬上就可以貸出來,如果提前還清可以再借麼,1
怎麼我沒微粒貸,怎麼qq錢包裡沒微粒貸,1
為什麼我微信沒有微粒貸借款,你好 我的微信怎麼沒有微粒貸款,1
